ID,Prediction
20817,0.001698347
20818,0.035810146
20819,0.38017577
20820,0.049224723
20821,0.0006093226
20822,0.5845323
20823,0.00010678201
20824,0.005915781
20825,0.041421585
20826,0.017976621
20827,0.00050200336
20828,0.009742488
20829,0.018924907
20830,0.011013685
20831,0.99678135
20832,0.016986582
20833,0.11389189
20834,0.56354237
20835,0.2359024
20836,0.010454188
20837,0.17040801
20838,0.24122459
20839,0.896008
20840,0.6366147
20841,0.78728926
20842,0.094918326
20843,0.004929382
20844,0.9999628
20845,0.061354592
20846,0.0027336706
20847,0.7291063
20848,0.021641243
20849,0.5789139
20850,0.26208898
20851,0.0003371316
20852,0.4467167
20853,0.37640876
20854,0.00033857976
20855,0.8160485
20856,0.3596993
20857,0.45664054
20858,0.32803002
20859,0.1953714
20860,0.09281592
20861,0.35506225
20862,0.004522595
20863,0.7536888
20864,0.35503832
20865,0.6838872
20866,0.91288334
20867,0.07872464
20868,0.028549243
20869,0.36250138
20870,0.0054084463
20871,0.36800048
20872,0.02181449
20873,0.14019309
20874,0.32989404
20875,0.70668143
20876,0.010508995
20877,0.99391854
20878,0.07526175
20879,0.79690856
20880,0.9670388
20881,0.4462449
20882,0.10360886
20883,0.01799879
20884,0.0043086857
20885,0.7275069
20886,0.0020101622
20887,0.8687389
20888,0.79416376
20889,0.8968475
20890,0.61192185
20891,0.4688848
20892,0.061319135
20893,0.80183995
20894,0.56543803
20895,0.062482063
20896,0.028019818
20897,0.47438228
20898,0.8538936
20899,0.9135118
20900,0.026862822
20901,0.55733097
20902,6.3014544e-05
20903,1.0
20904,0.79508114
20905,0.028946929
20906,1.0
20907,0.0018108952
20908,0.00021330467
20909,0.021358848
20910,0.26496974
20911,0.031114938
20912,0.00053830084
20913,0.0010584097
20914,0.49988458
20915,0.029517878
20916,0.002781015
20917,0.18158884
20918,0.87050426
20919,0.108844206
20920,0.038207788
20921,0.5258435
20922,0.103939615
20923,0.02391816
20924,0.01100256
20925,0.8402139
20926,0.010279895
20927,0.00369095
20928,0.34749094
20929,0.047822367
20930,0.053060517
20931,0.029450623
20932,0.6734553
20933,0.036138617
20934,0.007831594
20935,0.65282774
20936,0.43928576
20937,0.72829777
20938,0.28929815
20939,0.62980026
20940,0.07103118
20941,0.87802327
20942,0.16362521
20943,0.7062635
20944,0.28440022
20945,0.003437315
20946,0.8469265
20947,0.98969334
20948,0.54488516
20949,0.0023658867
20950,0.46770573
20951,0.001785835
20952,0.00042082663
20953,0.26248515
20954,9.0060785e-05
20955,0.46524286
20956,0.07031013
20957,0.1801176
20958,0.09366195
20959,0.0054214355
20960,0.038849298
20961,0.9041227
20962,0.00406246
20963,0.010748803
20964,0.425872
20965,0.06512344
20966,0.05182979
20967,0.111187965
20968,0.20925495
20969,0.7707063
20970,0.39446348
20971,0.5507638
20972,0.58716714
20973,0.0021715632
20974,0.00042109913
20975,0.003459512
20976,0.0063648704
20977,0.2816405
20978,0.20025206
20979,0.0705131
20980,0.556045
20981,0.006317881
20982,0.9985267
20983,0.004961624
20984,0.3278591
20985,0.21545397
20986,0.8381766
20987,0.05069643
20988,0.26910308
20989,0.68924683
20990,0.00076859246
20991,0.38345852
20992,0.37548476
20993,0.39817524
20994,0.55975264
20995,0.58785045
20996,0.86734635
20997,0.05774841
20998,0.98328155
20999,0.043261904
21000,0.8346367
21001,0.06796606
21002,0.06669622
21003,0.0010935653
21004,0.57870454
21005,0.09624766
21006,0.0024948202
21007,0.032496143
21008,0.16697265
21009,0.34219736
21010,0.17755838
21011,0.038339954
21012,0.008140355
21013,0.034880098
21014,0.4557756
21015,0.032543186
21016,0.6015052
21017,0.9999682
21018,0.054525718
21019,0.69599974
21020,0.46577233
21021,0.90414125
21022,0.99997747
21023,0.020799061
21024,0.14593314
21025,0.4000293
21026,0.21631144
21027,0.039655343
21028,0.96586263
21029,0.06787722
21030,0.6095852
21031,0.81626743
21032,0.014859664
21033,0.66912115
21034,0.43961257
21035,0.002932745
21036,0.94277465
21037,0.30414402
21038,0.6273338
21039,0.26364893
21040,0.20293726
21041,0.010698688
21042,0.92252517
21043,0.04266679
21044,0.09082528
21045,0.10901869
21046,0.16836452
21047,0.015755706
21048,0.32928187
21049,0.021455424
21050,0.52951247
21051,0.0042518564
21052,0.068898626
21053,0.005749535
21054,0.0008682532
21055,0.99994063
21056,0.8679079
21057,0.87380517
21058,0.4158942
21059,0.5504655
21060,0.009531745
21061,0.56698036
21062,0.10302922
21063,0.4436067
21064,0.9644271
21065,0.019267948
21066,0.43393674
21067,0.023150446
21068,0.6089738
21069,0.6144556
21070,0.5967834
21071,0.00061460165
21072,0.8588566
21073,0.17428824
21074,0.0021797637
21075,0.023160454
21076,0.0030009085
21077,0.019306144
21078,0.60495
21079,0.53244835
21080,0.44351265
21081,0.3977085
21082,0.0031176603
21083,0.63028723
21084,0.06966674
21085,0.015776223
21086,0.76247
21087,0.34021872
21088,0.029156284
21089,0.58615947
21090,0.18144457
21091,0.69822997
21092,0.020153122
21093,0.7857901
21094,0.42099652
21095,0.84465206
21096,0.0302069
21097,0.00017430335
21098,0.5140976
21099,0.0073224492
21100,0.07366275
21101,0.17252779
21102,0.12513745
21103,0.004326688
21104,0.00021010394
21105,0.38178545
21106,0.35884476
21107,0.86816204
21108,0.99791735
21109,0.004622244
21110,0.14845958
21111,0.42901787
21112,0.1959325
21113,0.17770599
21114,0.08493839
21115,0.8398689
21116,0.010970229
21117,0.7946195
21118,0.0012341482
21119,0.20504683
21120,0.07284618
21121,0.81259197
21122,0.78414524
21123,0.024158224
21124,0.3533147
21125,0.050714366
21126,0.18963495
21127,0.119902715
21128,0.21504681
21129,0.13828489
21130,0.0028081802
21131,0.0031822945
21132,0.7055386
21133,0.0032146994
21134,0.3453054
21135,0.0023404309
21136,0.5428239
21137,0.59270614
21138,0.7899752
21139,0.11117892
21140,0.25248614
21141,0.04266636
21142,0.01221893
21143,0.7489598
21144,0.00068320765
21145,0.7386521
21146,0.007587421
21147,0.7893961
21148,0.78160757
21149,0.9908008
21150,0.06550393
21151,0.9995059
21152,0.093253
21153,0.95943993
21154,0.039464515
21155,0.0024616097
21156,0.20855592
21157,0.24168071
21158,0.14053242
21159,0.25423023
21160,0.114101276
21161,0.048934672
21162,0.18174914
21163,0.9459884
21164,0.72797877
21165,0.17791381
21166,0.000817
21167,0.05497581
21168,0.2675313
21169,0.00938287
21170,0.7343832
21171,0.030605342
21172,0.8978452
21173,0.80288005
21174,0.014188325
21175,0.4324728
21176,0.010832816
21177,0.016050143
21178,0.2244188
21179,0.08010653
21180,0.7443503
21181,0.6802773
21182,0.8904369
21183,0.00017629187
21184,0.50155264
21185,0.0007947706
21186,0.09380241
21187,0.022795083
21188,0.4589444
21189,0.17661782
21190,0.11342409
21191,0.85729927
21192,0.027180852
21193,0.4849306
21194,0.2733296
21195,0.68722224
21196,0.0006290055
21197,0.92576015
21198,0.11607701
21199,0.9570329
21200,0.25345975
21201,0.3649796
21202,0.014754855
21203,0.68536705
21204,0.088490196
21205,0.9030322
21206,0.024501333
21207,0.37623903
21208,0.11959157
21209,0.00030397013
21210,0.002182517
21211,0.5315648
21212,0.009032192
21213,0.01948026
21214,0.6675234
21215,0.2696649
21216,0.025996026
21217,0.39599705
21218,0.12559
21219,0.386977
21220,0.16162866
21221,0.4494902
21222,9.063396e-05
21223,0.894128
21224,0.002657158
21225,0.7543654
21226,0.6463283
21227,0.9121491
21228,0.8330348
21229,0.26812497
21230,0.22368242
21231,0.09076758
21232,0.7530878
21233,0.0014341106
21234,0.7082642
21235,0.55468106
21236,0.66256267
21237,0.11103727
21238,0.24757016
21239,0.83231586
21240,0.12190897
21241,0.45102623
21242,0.04951956
21243,0.032213986
21244,0.0021852416
21245,0.10327984
21246,0.003953251
21247,0.51576275
21248,0.5549752
21249,0.9386852
21250,0.6425879
21251,0.7150671
21252,0.15420331
21253,0.0028945487
21254,0.0013123539
21255,0.688434
21256,0.61930627
21257,0.024476625
21258,0.8645915
21259,0.036117528
21260,0.10757386
21261,0.88199997
21262,0.42694402
21263,0.05306441
21264,0.18086895
21265,0.15668523
21266,0.014436573
21267,0.80231667
21268,0.9999826
21269,0.55475557
21270,0.027854363
21271,0.04091961
21272,0.022257073
21273,0.004940844
21274,0.03423859
21275,0.009186303
21276,0.0006716554
21277,0.94644946
21278,0.34925514
21279,0.19817299
21280,0.04180521
21281,0.002776748
21282,0.0031291414
21283,0.031878803
21284,0.0024132035
21285,0.6994996
21286,0.327392
21287,0.11716276
21288,0.20857538
21289,0.03350361
21290,0.035614364
21291,0.45804667
21292,0.8368664
21293,0.41777268
21294,0.54662573
21295,0.2959105
21296,0.0108052
21297,0.0008115492
21298,0.04208471
21299,0.84416926
21300,0.11164723
21301,0.065000266
21302,0.008641399
21303,0.33898526
21304,0.5207679
21305,0.67505383
21306,0.42109042
21307,0.5779753
21308,0.5218765
21309,0.1103175
21310,0.8105584
21311,0.8832931
21312,0.5316953
21313,0.9641637
21314,0.548013
21315,0.110985614
21316,0.16339357
21317,0.5408027
21318,0.0009888677
21319,0.003193421
21320,0.9381505
21321,0.118818864
21322,0.031422153
21323,0.14297949
21324,0.45929378
21325,0.015779162
21326,0.60061544
21327,0.12788297
21328,0.889084
21329,0.12302387
21330,0.1891906
21331,0.6522876
21332,0.76355934
21333,0.78343034
21334,0.3281599
21335,0.9999831
21336,0.12621863
21337,0.0045335526
21338,0.68775755
21339,0.0028277603
21340,0.24495599
21341,0.014373605
21342,0.7230334
21343,0.8619506
21344,0.15165612
21345,0.3396971
21346,0.6395372
21347,0.0042056213
21348,0.73374397
21349,0.0002243169
21350,0.5716489
21351,0.68711334
21352,0.018343285
21353,0.003923418
21354,0.0144310165
21355,0.00015496685
21356,0.18532561
21357,0.13666382
21358,0.5480154
21359,0.038650915
21360,0.031561933
21361,0.7297376
21362,0.6763191
21363,0.34106144
21364,0.7933572
21365,0.021584446
21366,0.018029248
21367,0.9892287
21368,0.0012503059
21369,0.10884924
21370,0.91871387
21371,0.069098465
21372,0.39100555
21373,0.18657239
21374,0.0119216535
21375,0.76030314
21376,0.56620747
21377,0.2543054
21378,0.78250444
21379,0.022598414
21380,0.011930183
21381,0.033116147
21382,0.52251357
21383,0.47670618
21384,0.2128886
21385,0.0021715383
21386,0.00049702014
21387,0.8952017
21388,0.014899545
21389,0.298472
21390,0.18265682
21391,0.004241289
21392,0.015272233
21393,0.84097815
21394,0.030258434
21395,0.00069776573
21396,0.501966
21397,0.94953877
21398,0.18403101
21399,0.7493133
21400,0.16609953
21401,0.20480296
21402,0.19155
21403,0.045217566
21404,0.14649697
21405,0.61032724
21406,0.52271336
21407,0.69182867
21408,0.46663487
21409,0.027443875
21410,0.5975392
21411,0.18081173
21412,0.9749137
21413,0.10371378
21414,0.87184966
21415,0.1467263
21416,0.4752131
21417,0.0072207935
21418,0.586677
21419,0.12251778
21420,0.82933694
21421,0.5893376
21422,0.7465527
21423,0.355152
21424,0.9578062
21425,0.9999664
21426,0.20479184
21427,0.9561005
21428,0.4710423
21429,0.2535744
21430,0.5538647
21431,0.013741093
21432,0.8933365
21433,0.99909854
21434,0.035430413
21435,0.060606916
21436,0.010834917
21437,0.8290959
21438,0.52807736
21439,0.09277637
21440,0.18048489
21441,0.015231519
21442,0.4595189
21443,0.44604892
21444,0.8164775
21445,0.0053323945
21446,0.84478426
21447,0.05279859
21448,0.030568555
21449,0.28918707
21450,0.009487317
21451,0.008864792
21452,0.7092478
21453,0.957435
21454,0.63951063
21455,0.009640346
21456,0.49325886
21457,0.0015370359
21458,0.11669042
21459,0.0015471618
21460,0.2665442
21461,0.78778416
21462,0.0890127
21463,0.34086892
21464,0.0010431226
21465,0.58510417
21466,0.92979217
21467,0.0013372661
21468,0.0013495667
21469,0.6419404
21470,0.0012364191
21471,0.5943571
21472,0.7067441
21473,0.4359058
21474,0.41610357
21475,0.562288
21476,0.0020852091
21477,0.18326733
21478,0.60419756
21479,6.4129745e-05
21480,0.98564917
21481,0.10412422
21482,1.0
21483,0.860123
21484,0.025630414
21485,0.1521001
21486,0.89237946
21487,0.03720049
21488,0.8537867
21489,0.17317031
21490,0.0018245929
21491,0.06892852
21492,0.7862466
21493,0.00033276508
21494,0.5092415
21495,0.6077051
21496,0.012098407
21497,0.20227113
21498,0.71157587
21499,0.61963797
21500,0.9589792
21501,0.86806494
21502,0.004861434
21503,2.8694907e-05
21504,0.009424041
21505,0.6316059
21506,0.7171175
21507,0.07059408
21508,0.0063159657
21509,0.75126827
21510,0.3478977
21511,0.7519555
21512,0.83198315
21513,0.9769084
21514,0.5841433
21515,0.38757786
21516,0.43795988
21517,0.027357044
21518,0.0037853208
21519,0.6526713
21520,0.09769161
21521,0.00074261473
21522,0.56657594
21523,0.572376
21524,0.006782758
21525,0.0020342844
21526,0.48966753
21527,0.37881124
21528,0.31967676
21529,0.007784012
21530,0.9999752
21531,0.8270501
21532,0.886703
21533,0.19015323
21534,0.16243383
21535,0.20795788
21536,0.8043697
21537,0.8287822
21538,0.35385045
21539,0.63023746
21540,0.035824157
21541,0.042059515
21542,0.00713179
21543,0.0014078129
21544,0.5842949
21545,0.84348494
21546,0.33360285
21547,0.55946344
21548,0.016443055
21549,0.79550225
21550,0.7884192
21551,0.0002255348
21552,0.5218146
21553,0.07079493
21554,0.07744461
21555,0.38203993
21556,0.3135202
21557,0.94566786
21558,0.014109627
21559,1.0
21560,0.0717125
21561,0.9157577
21562,0.66793525
21563,0.0003846865
21564,0.083487846
21565,0.28548956
21566,0.75858915
21567,0.0015807383
21568,0.8861066
21569,0.39080888
21570,0.01536459
21571,0.94291264
21572,0.025958333
21573,0.8096797
21574,0.44648233
21575,0.0946603
21576,0.033370323
21577,0.37830868
21578,0.17367662
21579,0.00015622856
21580,0.36840168
21581,0.32977027
21582,0.59921
21583,0.020465322
21584,0.3094935
21585,0.0006432254
21586,0.05782996
21587,0.00085069495
21588,0.4894514
21589,0.00017652567
21590,0.9046159
21591,0.033423938
21592,0.0009418332
21593,0.63634837
21594,0.67173576
21595,0.90389216
21596,0.99996305
21597,0.1259119
21598,0.7062863
21599,0.0009338764
21600,0.91707623
21601,0.16784747
21602,0.046138275
21603,0.10374785
21604,0.9853668
21605,0.58978146
21606,0.023348149
21607,0.58009845
21608,0.7505505
21609,0.038233206
21610,0.07641892
21611,0.697254
21612,0.10473587
21613,0.75083077
21614,0.038338214
21615,0.006084491
21616,0.9157804
21617,0.2293029
21618,0.27239743
21619,0.061626762
21620,0.14026128
21621,0.0012988212
21622,0.999038
21623,0.007873037
21624,0.06122978
21625,0.57417786
21626,0.5890024
21627,0.999746
21628,0.07087958
21629,0.84634894
21630,0.21150953
21631,0.00051776256
21632,0.85001564
21633,0.32110164
21634,0.40508774
21635,0.5206443
21636,0.89189607
21637,0.29267752
21638,0.15680249
21639,0.05894707
21640,0.7526977
21641,0.21583639
21642,0.009595947
21643,0.42280293
21644,0.33617207
21645,0.15905358
21646,0.012315905
21647,2.1895825e-05
21648,0.05510949
21649,0.6595031
21650,0.11268647
21651,0.5553214
21652,0.13811949
21653,0.1266123
21654,0.8627293
21655,0.028981207
21656,0.61936194
21657,0.15617175
21658,0.07541533
21659,0.17523402
21660,0.73889315
21661,0.5091055
21662,0.8196627
21663,0.3192116
21664,0.004820316
21665,0.732382
21666,0.00041614764
21667,0.17348689
21668,0.0032075148
21669,0.55505645
21670,0.06988817
21671,0.17614436
21672,0.009230745
21673,0.7969662
21674,0.0027828137
21675,0.5835051
21676,0.0007332933
21677,0.10907519
21678,0.8690698
21679,0.060190443
21680,0.07267325
21681,0.7019641
21682,0.04716687
21683,0.9360677
21684,0.054212257
21685,0.0020087853
21686,0.018517742
21687,0.6633045
21688,0.039978985
21689,0.0006487559
21690,0.6607879
21691,0.17077132
21692,0.16035447
21693,0.99997723
21694,0.0064655114
21695,0.006214262
21696,0.019024665
21697,0.714757
21698,0.19675007
21699,0.65836316
21700,0.07582043
21701,0.04207689
21702,0.73757935
21703,0.6988959
21704,0.86471164
21705,0.0039017086
21706,0.049035303
21707,0.8017435
21708,0.12344047
21709,0.0673038
21710,0.0031460107
21711,0.042677954
21712,0.043525632
21713,0.007659036
21714,0.0058920826
21715,0.0030462095
21716,0.0481262
21717,0.032709353
21718,0.2549041
21719,0.55814403
21720,0.0036176543
21721,0.049904708
21722,0.0043650502
21723,0.0034212682
21724,0.113560796
21725,0.43504432
21726,0.23458016
21727,0.01306924
21728,0.005086167
21729,0.51473814
21730,0.9119012
21731,0.66762936
21732,0.0036111563
21733,0.88196385
21734,0.15158768
21735,0.8217966
21736,0.06615945
21737,0.09758668
21738,0.6365144
21739,0.5214946
21740,0.8773207
21741,0.010053621
21742,0.24786066
21743,0.010016417
21744,0.46864465
21745,0.79669863
21746,0.073341385
21747,0.058783956
21748,4.25082e-05
21749,0.011089357
21750,0.026231794
21751,0.0007881284
21752,0.081392474
21753,0.66576695
21754,0.77942806
21755,0.67884463
21756,0.38107255
21757,0.016092414
21758,0.0018770107
21759,0.36832348
21760,0.0006754124
21761,0.3851176
21762,0.19321817
21763,0.0830925
21764,0.013890936
21765,0.8227334
21766,0.9000911
21767,0.0076810443
21768,0.5071482
21769,0.4311992
21770,0.18128249
21771,0.00023583589
21772,4.333073e-05
21773,0.85368323
21774,0.3494764
21775,0.51579916
21776,0.9576193
21777,0.04827879
21778,0.9505485
21779,0.51816183
21780,0.81502277
21781,0.35772023
21782,0.108395
21783,0.37498468
21784,0.2654437
21785,0.22016679
21786,0.20251194
21787,0.017500414
21788,0.00097474654
21789,0.0004491266
21790,0.92206275
21791,0.67506355
21792,0.0043972414
21793,1.0
21794,0.63296866
21795,0.0039517097
21796,0.6648216
21797,0.018999612
21798,0.017154207
21799,0.15707777
21800,0.09021263
21801,0.95164025
21802,0.010857602
21803,0.77126074
21804,0.005531087
21805,0.14722055
21806,0.0047960496
21807,0.40757406
21808,0.02171132
21809,0.19608238
21810,0.6374898
21811,0.38938427
21812,0.18124886
21813,0.2781366
21814,0.04386581
21815,0.00018497583
21816,0.7756715
21817,0.27480298
21818,0.04155863
21819,0.55004597
21820,0.0029127044
21821,0.49814236
21822,0.512521
21823,0.4257312
21824,0.6891207
21825,0.4111513
21826,0.014375098
21827,0.00041225756
21828,0.24243629
21829,0.044451468
21830,0.25868982
21831,0.40739918
21832,0.08726653
21833,0.10912406
21834,0.62890726
21835,0.15835273
21836,0.82297266
21837,0.06591462
21838,0.04239825
21839,0.43874675
21840,0.057454236
21841,0.0043371134
21842,0.000483885
21843,0.84733176
21844,0.05407675
21845,0.4829668
21846,0.25066394
21847,0.0014992908
21848,0.07541634
21849,0.0014249309
21850,0.21987925
21851,0.040436223
21852,0.26018807
21853,0.40774116
21854,0.57796407
21855,0.55088776
21856,0.2150035
21857,0.15138921
21858,0.024440547
21859,0.62625265
21860,0.5958285
21861,0.62172943
21862,0.58804846
21863,0.009306394
21864,0.028808283
21865,0.11531027
21866,0.060126852
21867,0.042957943
21868,0.002526125
21869,0.93848217
21870,0.6349113
21871,0.026920011
21872,0.47739297
21873,0.09065503
21874,0.46064195
21875,0.00039153665
21876,0.8166572
21877,0.0016756242
21878,0.0013359007
21879,0.8831872
21880,0.85411894
21881,0.00050107494
21882,0.20775495
21883,0.060425833
21884,0.0046490156
21885,0.00377385
21886,0.036117543
21887,0.8248681
21888,0.0071473187
21889,0.99993753
21890,0.11311204
21891,0.024577681
21892,0.2559422
21893,0.44675034
21894,0.06800607
21895,0.0020411548
21896,0.619717
21897,0.15416542
21898,0.007423758
21899,0.9615729
21900,0.7643939
21901,0.04238176
21902,0.038804933
21903,0.47694483
